episode,method,note,triangle_violation,goal_window_satisfied,normalized_score,goal_reached,planning_time_total,planning_time_per_step,steps,start_x,start_y,goal_x,goal_y
4,stl_projected,STL spec,0.0,1,-0.16556771248460256,1,1.3311548233032227,0.010399647057056427,103,2,3,1,1
5,stl_projected,STL spec,0.35008394718170166,1,-0.16556771248460256,1,1.4913365840911865,0.011651067063212395,108,3,3,1,1
6,stl_projected,STL spec,0.0,1,-0.16556771248460256,1,1.3101389408111572,0.010235460475087166,103,1,2,1,1
7,stl_projected,STL spec,0.0,1,-0.16556771248460256,1,1.519953727722168,0.011874638497829437,115,3,2,1,1
8,stl_projected,STL spec,0.0,1,-0.16556771248460256,1,1.3241803646087646,0.010345159098505974,111,1,3,1,1
9,stl_projected,STL spec,0.0,1,-0.16556771248460256,1,1.3340818881988525,0.010422514751553535,105,1,2,1,1
0,stl_alm,STL spec,0.0,1,-0.16556771248460256,1,1.6059887409210205,0.012546787038445473,105,1,2,1,1
1,stl_alm,STL spec,0.0018765926361083984,1,-0.16556771248460256,1,1.6156463623046875,0.012622237205505371,117,3,2,1,1
2,stl_alm,STL spec,0.0,1,-0.16556771248460256,1,1.6411848068237305,0.012821756303310394,108,3,1,1,1
3,stl_alm,STL spec,0.0,1,-0.16556771248460256,1,1.8556275367736816,0.014497090131044388,105,2,3,1,1
4,stl_alm,STL spec,0.0,1,-0.16556771248460256,1,1.888575553894043,0.01475449651479721,104,2,3,1,1
5,stl_alm,STL spec,0.4322594404220581,1,-0.16556771248460256,1,1.5830631256103516,0.012367680668830872,106,3,3,1,1
6,stl_alm,STL spec,0.0,1,-0.16556771248460256,1,1.656243085861206,0.012939399108290672,104,1,2,1,1
7,stl_alm,STL spec,7.76052474975586e-05,1,-0.16556771248460256,1,4.677477121353149,0.03654279001057148,117,3,2,1,1
8,stl_alm,STL spec,0.0,1,-0.16556771248460256,1,55.45572066307068,0.4332478176802397,106,1,3,1,1
9,stl_alm,STL spec,0.0,1,-0.16556771248460256,1,58.99636459350586,0.4609090983867645,105,1,2,1,1
