episode,method,safe_violation,normalized_score,goal_reached,planning_time_total,planning_time_per_step,steps,start_x,start_y,goal_x,goal_y
9,stl_primal_dual,0.0,0.008332729512354167,0,1.7424709796905518,0.013613054528832436,127,1,2,1,1
10,stl_primal_dual,0.0,-0.027896529237011816,0,1.7797744274139404,0.01390448771417141,127,3,1,1,1
11,stl_primal_dual,0.0,-0.006158973987392228,0,1.7954237461090088,0.014026748016476631,127,3,3,1,1
12,stl_primal_dual,0.0,-0.10035504673574379,0,1.9655566215515137,0.0153559111058712,127,3,2,1,1
13,stl_primal_dual,0.008323287591338158,-0.04238823273675821,0,1.8439404964447021,0.014405785128474236,127,3,2,1,1
14,stl_primal_dual,0.0,-0.08586334323599738,0,1.7103195190429688,0.013361871242523193,127,3,2,1,1
15,stl_primal_dual,0.0,-0.02065067748713862,0,1.6337378025054932,0.012763576582074165,127,3,2,1,1
16,stl_primal_dual,0.0,-0.049634084486631404,0,1.6737372875213623,0.013076072558760643,127,3,1,1,1
17,stl_primal_dual,0.0,-0.013404825737265424,0,1.8403525352478027,0.014377754181623459,127,1,2,1,1
18,stl_primal_dual,0.0,-0.027896529237011816,0,1.9689438343048096,0.015382373705506325,127,3,3,1,1
19,stl_primal_dual,0.0,-0.006158973987392228,0,1.850311517715454,0.014455558732151985,127,2,3,1,1
20,stl_primal_dual,0.0,-0.04238823273675821,0,1.80094575881958,0.01406988874077797,127,3,1,1,1
21,stl_primal_dual,0.0,0.0010868777624809692,0,1.8145310878753662,0.014176024124026299,127,2,3,1,1
22,stl_primal_dual,0.0,-0.027896529237011816,0,2.013145923614502,0.015727702528238297,127,1,3,1,1
23,stl_primal_dual,0.0,-0.027896529237011816,0,4.766855239868164,0.03724105656147003,127,3,3,1,1
24,stl_primal_dual,0.0,-0.027896529237011816,0,1.8934552669525146,0.01479261927306652,127,3,2,1,1
25,stl_primal_dual,0.0,-0.006158973987392228,0,1.916327714920044,0.014971310272812843,127,3,1,1,1
26,stl_primal_dual,0.0,0.008332729512354167,0,1.9019041061401367,0.014858625829219818,127,2,3,1,1
27,stl_primal_dual,0.0,-0.09310919498587059,0,1.9194824695587158,0.014995956793427467,127,3,2,1,1
28,stl_primal_dual,0.0,-0.04238823273675821,0,1.948249340057373,0.015220697969198227,127,3,1,1,1
29,stl_primal_dual,0.0,-0.006158973987392228,0,1.9304189682006836,0.01508139818906784,127,2,3,1,1
30,stl_primal_dual,0.0,0.008332729512354167,0,1.938488483428955,0.015144441276788712,127,2,3,1,1
31,stl_primal_dual,0.0,-0.027896529237011816,0,2.336123466491699,0.0182509645819664,127,1,3,1,1
32,stl_primal_dual,0.0,-0.006158973987392228,0,2.244143486022949,0.01753237098455429,127,1,2,1,1
33,stl_primal_dual,0.0,-0.03514238098688501,0,2.274693727493286,0.017771044746041298,127,3,1,1,1
34,stl_primal_dual,0.0,-0.027896529237011816,0,2.0593771934509277,0.016088884323835373,127,3,3,1,1
35,stl_primal_dual,0.0,-0.006158973987392228,0,1.970064401626587,0.01539112813770771,127,1,2,1,1
36,stl_primal_dual,0.0,-0.013404825737265424,0,2.2389981746673584,0.017492173239588737,127,3,3,1,1
37,stl_primal_dual,0.0,-0.09310919498587059,0,2.3198935985565186,0.0181241687387228,127,3,2,1,1
38,stl_primal_dual,0.0,-0.013404825737265424,0,4.551700830459595,0.035560162737965584,127,1,3,1,1
39,stl_primal_dual,0.0,-0.04238823273675821,0,2.720576524734497,0.02125450409948826,127,3,1,1,1
40,stl_primal_dual,0.0,-0.006158973987392228,0,2.1001784801483154,0.016407644376158714,127,1,2,1,1
41,stl_primal_dual,0.0,-0.08586334323599738,0,2.0623667240142822,0.01611224003136158,127,3,2,1,1
42,stl_primal_dual,0.0,-0.09310919498587059,0,2.294980525970459,0.01792953535914421,127,3,2,1,1
43,stl_primal_dual,0.0,0.008332729512354167,0,1.9040305614471436,0.014875238761305809,127,2,3,1,1
44,stl_primal_dual,0.0,-0.013404825737265424,0,1.8282363414764404,0.01428309641778469,127,1,2,1,1
45,stl_primal_dual,0.0,-0.027896529237011816,0,1.8513381481170654,0.014463579282164574,127,3,3,1,1
46,stl_primal_dual,0.0,0.008332729512354167,0,1.9907681941986084,0.015552876517176628,127,2,3,1,1
47,stl_primal_dual,0.0,-0.027896529237011816,0,1.9811458587646484,0.015477702021598816,127,3,3,1,1
48,stl_primal_dual,0.0,-0.08586334323599738,0,1.9453723430633545,0.015198221430182457,127,3,2,1,1
49,stl_primal_dual,0.0,-0.0786174914861242,0,1.8623168468475342,0.01454935036599636,127,3,2,1,1
0,stl_projected,0.0,-0.006158973987392228,0,1.6802847385406494,0.013127224519848824,127,1,2,1,1
1,stl_projected,0.033988092094659805,-0.09310919498587059,0,1.9413392543792725,0.015166712924838066,127,3,2,1,1
2,stl_projected,0.0,-0.027896529237011816,0,1.6266939640045166,0.012708546593785286,127,3,1,1,1
3,stl_projected,0.0,-0.006158973987392228,0,4.297623157501221,0.03357518091797829,127,2,3,1,1
4,stl_projected,0.0,-0.006158973987392228,0,1.6498637199401855,0.0128895603120327,127,2,3,1,1
5,stl_projected,0.0,-0.02065067748713862,0,1.8094103336334229,0.014136018231511116,127,3,3,1,1
6,stl_projected,0.0,-0.006158973987392228,0,1.5992681980133057,0.01249428279697895,127,1,2,1,1
7,stl_projected,0.051061250269412994,-0.08586334323599738,0,1.8351311683654785,0.014336962252855301,127,3,2,1,1
8,stl_projected,0.0,-0.027896529237011816,0,1.5724241733551025,0.012284563854336739,127,1,3,1,1
9,stl_projected,0.0,-0.006158973987392228,0,1.5913445949554443,0.012432379648089409,127,1,2,1,1
10,stl_projected,0.0,-0.05687993623650461,0,1.6325290203094482,0.012754132971167564,127,3,1,1,1
11,stl_projected,0.0,-0.006158973987392228,0,1.759721040725708,0.013747820630669594,127,3,3,1,1
12,stl_projected,0.03257117047905922,-0.0786174914861242,0,1.8066351413726807,0.014114337041974068,127,3,2,1,1
13,stl_projected,0.032706353813409805,-0.07137163973625099,0,1.8339641094207764,0.014327844604849815,127,3,2,1,1
14,stl_projected,0.05350456386804581,-0.049634084486631404,0,1.7573659420013428,0.01372942142188549,127,3,2,1,1
15,stl_projected,0.024655435234308243,-0.08586334323599738,0,1.8158388137817383,0.01418624073266983,127,3,2,1,1
16,stl_projected,0.0,-0.027896529237011816,0,1.6577386856079102,0.012951083481311798,127,3,1,1,1
17,stl_projected,0.0,-0.006158973987392228,0,1.682100772857666,0.013141412287950516,127,1,2,1,1
18,stl_projected,0.0,-0.027896529237011816,0,1.9213824272155762,0.015010800212621689,127,3,3,1,1
19,stl_projected,0.0,-0.006158973987392228,0,1.7189085483551025,0.013428973034024239,127,2,3,1,1
20,stl_projected,0.0,-0.02065067748713862,0,4.454248666763306,0.034798817709088326,127,3,1,1,1
21,stl_projected,0.0,-0.013404825737265424,0,1.701507568359375,0.013293027877807617,127,2,3,1,1
22,stl_projected,0.0,-0.027896529237011816,0,1.6220073699951172,0.012671932578086853,127,1,3,1,1
23,stl_projected,0.0,-0.027896529237011816,0,1.7767179012298584,0.013880608603358269,127,3,3,1,1
24,stl_projected,0.03088388219475746,-0.08586334323599738,0,1.8039474487304688,0.014093339443206787,127,3,2,1,1
25,stl_projected,0.0,-0.027896529237011816,0,1.5765774250030518,0.012317011132836342,127,3,1,1,1
26,stl_projected,0.0,0.008332729512354167,0,1.6235954761505127,0.01268433965742588,127,2,3,1,1
27,stl_projected,0.03266129270195961,-0.08586334323599738,0,1.8424816131591797,0.014394387602806091,127,3,2,1,1
28,stl_projected,0.0,-0.027896529237011816,0,1.6118276119232178,0.012592403218150139,127,3,1,1,1
29,stl_projected,0.0,-0.006158973987392228,0,1.629093885421753,0.012727295979857445,127,2,3,1,1
30,stl_projected,0.0,-0.006158973987392228,0,1.5171401500701904,0.011852657422423363,127,2,3,1,1
31,stl_projected,0.0,-0.02065067748713862,0,1.6018636226654053,0.012514559552073479,127,1,3,1,1
32,stl_projected,0.0,0.008332729512354167,0,1.587280035018921,0.01240062527358532,127,1,2,1,1
33,stl_projected,0.0,-0.02065067748713862,0,1.5400331020355225,0.01203150860965252,127,3,1,1,1
34,stl_projected,0.0,-0.013404825737265424,0,1.6305935382843018,0.012739012017846107,127,3,3,1,1
35,stl_projected,0.0,-0.006158973987392228,0,1.6100246906280518,0.012578317895531654,127,1,2,1,1
36,stl_projected,0.0,-0.02065067748713862,0,1.8106904029846191,0.014146018773317337,127,3,3,1,1
37,stl_projected,0.03739771991968155,-0.09310919498587059,0,1.8514831066131592,0.014464711770415306,127,3,2,1,1
38,stl_projected,0.0,-0.027896529237011816,0,4.43423318862915,0.03464244678616524,127,1,3,1,1
39,stl_projected,0.0,-0.027896529237011816,0,1.6034190654754639,0.012526711449027061,127,3,1,1,1
40,stl_projected,0.0,-0.006158973987392228,0,1.6480257511138916,0.012875201180577278,127,1,2,1,1
41,stl_projected,0.02758941426873207,-0.03514238098688501,0,1.8832828998565674,0.014713147655129433,127,3,2,1,1
42,stl_projected,0.019298169761896133,-0.09310919498587059,0,1.779407262802124,0.013901619240641594,127,3,2,1,1
43,stl_projected,0.0,0.0010868777624809692,0,1.6210694313049316,0.012664604932069778,127,2,3,1,1
44,stl_projected,0.0,-0.006158973987392228,0,1.5848793983459473,0.012381870299577713,127,1,2,1,1
45,stl_projected,0.0,-0.013404825737265424,0,1.7149639129638672,0.013398155570030212,127,3,3,1,1
46,stl_projected,0.0,-0.013404825737265424,0,1.7944321632385254,0.01401900127530098,127,2,3,1,1
47,stl_projected,0.0,-0.02065067748713862,0,1.688401222229004,0.013190634548664093,127,3,3,1,1
48,stl_projected,0.042284347116947174,-0.0786174914861242,0,1.8056018352508545,0.0141062643378973,127,3,2,1,1
49,stl_projected,0.045809127390384674,-0.09310919498587059,0,1.7928385734558105,0.01400655135512352,127,3,2,1,1
0,stl_alm,0.0,0.008332729512354167,0,1.9593250751495361,0.015307227149605751,127,1,2,1,1
1,stl_alm,0.0,-0.03514238098688501,0,1.9710125923156738,0.015398535877466202,127,3,2,1,1
2,stl_alm,0.0,-0.03514238098688501,0,1.9570391178131104,0.015289368107914925,127,3,1,1,1
3,stl_alm,0.0,0.0010868777624809692,0,1.9711730480194092,0.015399789437651634,127,2,3,1,1
4,stl_alm,0.0,-0.006158973987392228,0,2.024381637573242,0.015815481543540955,127,2,3,1,1
5,stl_alm,0.0,-0.02065067748713862,0,4.523994445800781,0.035343706607818604,127,3,3,1,1
6,stl_alm,0.0,0.0010868777624809692,0,1.9556241035461426,0.015278313308954239,127,1,2,1,1
7,stl_alm,0.00032744358759373426,-0.08586334323599738,0,1.922520637512207,0.015019692480564117,127,3,2,1,1
8,stl_alm,0.0,-0.02065067748713862,0,1.9255318641662598,0.015043217688798904,127,1,3,1,1
9,stl_alm,0.0,0.008332729512354167,0,1.8681142330169678,0.01459464244544506,127,1,2,1,1
10,stl_alm,0.0,-0.04238823273675821,0,1.9113874435424805,0.014932714402675629,127,3,1,1,1
11,stl_alm,0.0,-0.03514238098688501,0,2.030407190322876,0.01586255617439747,127,3,3,1,1
12,stl_alm,0.0012987608788534999,-0.03514238098688501,0,1.7532975673675537,0.013697637245059013,127,3,2,1,1
13,stl_alm,5.707691889256239e-05,-0.08586334323599738,0,1.6290864944458008,0.012727238237857819,127,3,2,1,1
14,stl_alm,0.0,-0.0786174914861242,0,1.756484031677246,0.013722531497478485,127,3,2,1,1
15,stl_alm,0.0,-0.0786174914861242,0,1.7875022888183594,0.013964861631393433,127,3,2,1,1
16,stl_alm,0.0,-0.03514238098688501,0,1.7984001636505127,0.01405000127851963,127,3,1,1,1
17,stl_alm,0.0,0.0010868777624809692,0,1.8318967819213867,0.014311693608760834,127,1,2,1,1
18,stl_alm,0.0,-0.013404825737265424,0,1.8471260070800781,0.01443067193031311,127,3,3,1,1
19,stl_alm,0.0,0.015578581262227362,0,1.788684606552124,0.013974098488688469,127,2,3,1,1
20,stl_alm,0.0,-0.04238823273675821,0,1.7878646850585938,0.013967692852020264,127,3,1,1,1
21,stl_alm,0.0,-0.006158973987392228,0,4.4897849559783936,0.0350764449685812,127,2,3,1,1
22,stl_alm,0.0,-0.02065067748713862,0,1.7738196849822998,0.013857966288924217,127,1,3,1,1
23,stl_alm,0.0,-0.006158973987392228,0,1.7758352756500244,0.013873713091015816,127,3,3,1,1
24,stl_alm,0.0,-0.02065067748713862,0,1.8021831512451172,0.014079555869102478,127,3,2,1,1
25,stl_alm,0.0,-0.03514238098688501,0,1.823667287826538,0.014247400686144829,127,3,1,1,1
26,stl_alm,0.0,0.0010868777624809692,0,1.814723253250122,0.014177525416016579,127,2,3,1,1
27,stl_alm,0.0,-0.09310919498587059,0,1.7577579021453857,0.013732483610510826,127,3,2,1,1
28,stl_alm,0.0,-0.03514238098688501,0,1.7034595012664795,0.013308277353644371,127,3,1,1,1
29,stl_alm,0.0,-0.006158973987392228,0,1.6943259239196777,0.013236921280622482,127,2,3,1,1
30,stl_alm,0.0,-0.006158973987392228,0,1.7539429664611816,0.013702679425477982,127,2,3,1,1
31,stl_alm,0.0,-0.05687993623650461,0,1.8125650882720947,0.01416066475212574,127,1,3,1,1
32,stl_alm,0.0,0.008332729512354167,0,1.7671494483947754,0.013805855065584183,127,1,2,1,1
33,stl_alm,0.0,-0.02065067748713862,0,1.8365750312805176,0.014348242431879044,127,3,1,1,1
34,stl_alm,0.0,-0.027896529237011816,0,1.7344639301300049,0.013550499454140663,127,3,3,1,1
35,stl_alm,0.0,-0.013404825737265424,0,1.7485601902008057,0.013660626485943794,127,1,2,1,1
36,stl_alm,0.0,-0.03514238098688501,0,1.7327625751495361,0.013537207618355751,127,3,3,1,1
37,stl_alm,0.0,-0.0786174914861242,0,1.8171699047088623,0.014196639880537987,127,3,2,1,1
38,stl_alm,0.0,-0.03514238098688501,0,4.575624704360962,0.035747068002820015,127,1,3,1,1
39,stl_alm,0.0,-0.006158973987392228,0,1.8088524341583252,0.014131659641861916,127,3,1,1,1
40,stl_alm,0.0,0.0010868777624809692,0,1.7893402576446533,0.013979220762848854,127,1,2,1,1
41,stl_alm,0.0,-0.027896529237011816,0,1.7762730121612549,0.013877132907509804,127,3,2,1,1
42,stl_alm,0.0,-0.049634084486631404,0,2.071831464767456,0.01618618331849575,127,3,2,1,1
43,stl_alm,0.0,0.015578581262227362,0,2.275944471359253,0.017780816182494164,127,2,3,1,1
44,stl_alm,0.0,0.0010868777624809692,0,1.9671680927276611,0.015368500724434853,127,1,2,1,1
45,stl_alm,0.0,-0.013404825737265424,0,2.056737184524536,0.01606825925409794,127,3,3,1,1
46,stl_alm,0.0,-0.006158973987392228,0,1.998422622680664,0.015612676739692688,127,2,3,1,1
47,stl_alm,0.0,-0.027896529237011816,0,1.985224962234497,0.015509570017457008,127,3,3,1,1
48,stl_alm,0.0,-0.0786174914861242,0,2.011626958847046,0.015715835615992546,127,3,2,1,1
49,stl_alm,0.0,-0.09310919498587059,0,1.9199748039245605,0.01499980315566063,127,3,2,1,1
